RowID,COL_1,COL_2,COL_3,COL_4,COL_5
Koz3mL37,,,,8,-1
ys2gxGpD,250,VAL_B,1,,4
2gF9AOT4,255,VAL_B,3,7,-8
wXewe6jf,260,VAL_B,6,9,2
HC404xM8,,,,8,-4
NGSdueom,210,VAL_H,6,8,11
gEKZizJS,130,VAL_B,1,9,26
ZAF0t183,,,,4,-11
CUZZZIFx,250,VAL_B,7,3,-3
MET1rXRn,-3,VAL_A,7,7,12
3XzxbcgL,260,VAL_B,4,8,-16
FzeIRrX7,,,,8,17
B05A32rN,205,VAL_B,5,4,26
hc3gd9wb,,,,6,-10
Vqw0brV7,195,VAL_B,5,9,9
JnsowBUQ,,,,8,13
fPOvbQMU,,VAL_B,,3,5
UYTV0kd4,270,VAL_B,7,9,8
iMKzBWnQ,,,,,15
fpOARPvU,,,,9,-9
UU1XKQyd,385,VAL_B,5,,-12
rBe75cxl,,,,,10
TOROsJBq,170,VAL_B,1,13,34
A6934NsN,,,,,7
JifqJ3i2,,,,9,-4
tpNbeGpE,,,,,4
xv26O3nE,130,VAL_B,3,5,30
SblUyuoI,220,VAL_B,7,5,-7
PoiBvNxo,275,VAL_B,3,5,-13
bXJoLUYe,,,,8,7
yQCkwcFr,,,,7,7
dq9GT73C,,,,,25
ccZWijVI,230,VAL_B,6,2,-5
WKcsoH2P,200,VAL_B,6,,5
RWvxfRFg,340,VAL_B,7,7,-7
IPOF3qGX,,,,9,-9
KcgqmH9C,300,VAL_H,3,3,-2
sDLVJqcp,,,,15,0
xSSkgs0f,385,VAL_B,2,12,4
88EPaBSF,-3,VAL_A,7,,-6
ir0q1oLi,,,,10,7
mdirfu43,300,VAL_M,6,,0
QNtYcNdO,,,,7,-11
GOkkp5QQ,,,,8,0
wm5UMI8z,-3,,1,4,32
Us6BAOH3,175,VAL_B,1,8,36
PYnyLmfv,,,,16,10
R0F9EMrs,215,VAL_B,2,12,-4
g1AoDts5,,,,,3
Fzsl1KPc,240,VAL_B,6,7,-3
a4IQKt6U,220,VAL_B,4,11,-1
7sIhw7pn,,,,8,10
4v59CpfA,,,,,2
vGCUsaXE,205,VAL_M,2,7,34
3vCb0tOd,-3,VAL_B,3,8,28
XmMfyJ4U,200,VAL_A,4,4,-3
AvtmF39x,325,VAL_B,3,11,-1
fuWufWEz,270,VAL_B,4,9,15
xWJHxFz8,,,,13,17
4xcloM3v,,,,8,17
Ra103hV6,,,,18,2
SJw4hx9P,,,,,14
pTptz9Ps,205,VAL_H,4,7,0
hwPL1EN7,,,,7,-9
JjkVzN8J,,,,,-11
McBTi5Rx,,,,3,7
N5YN4knY,240,VAL_M,1,7,12
obX4PQJK,,,,18,-11
ISoMRuyF,,,,8,-5
7KMsOFvk,-3,VAL_M,7,4,-4
aWGpwkvF,275,VAL_D,1,7,3
65beVSVl,145,VAL_B,1,8,21
D51B2xKq,,,,8,13
GMP12or1,,,,9,14
PClYqcBv,,,,8,18
dXU6K8CF,190,VAL_B,6,5,9
6vdLVXw4,230,VAL_B,7,3,-2
tvfbmRBu,,,,9,3
Cg6G5vA3,265,VAL_H,7,7,-1
ads06oGV,275,VAL_B,2,12,-5
FBZj38Kd,,,,18,-1
L4KBEOMl,,,,,12
811dkfCZ,,,,8,16
jbmxmxqV,-3,VAL_B,5,4,3
Sk6FZrnk,220,VAL_A,4,2,1
5q3UzSuT,,,,17,-11
nuwlQXI2,,,,,-2
5TRTwqyz,,,,9,-2
tUitzLeS,230,VAL_B,3,4,-4
m46CA1IY,230,VAL_B,7,38,-8
Hu2eDIXE,,,,8,-12
Nt7eWHHl,,,,,1
dnDOt25K,290,VAL_B,7,8,19
p8GG5XET,,VAL_B,8,4,14
5DqPADmD,-3,VAL_B,4,,15
XameLlyz,,,,,12
P2b5cAqP,240,VAL_D,5,3,-6
ZR8bAJsy,,,,,17
C5a08mya,,,,4,-4
8inBYsZh,,,,29,-5
SKW4kP4c,,,,33,8
orgATmQs,,,,4,-1
l7hkItaZ,270,VAL_H,7,29,13
raBxJpT9,175,VAL_B,4,9,4
qwZuZdqw,150,VAL_B,1,13,19
TAJHomBI,,VAL_B,1,5,18
hHfd9oZt,160,VAL_A,1,3,5
Jx9qwHKf,,VAL_B,,,-33
W7pA9S7B,240,VAL_A,2,13,6
tTxYihDS,,,,7,19
7UhWWAIT,,,,13,4
BzjzvKoE,265,VAL_A,7,4,6
ceWuAWcb,,,,,18
t3WBQVTX,,,,8,8
PjOfuCpa,310,VAL_M,7,9,-4
UwUzXOJa,,,,8,14
JVMCLnYf,230,VAL_L,7,9,-4
JLGbjhpr,,,,8,2
UzvH3z46,215,VAL_B,4,19,-7
fU7bhLGx,,VAL_B,,9,20
YIXE0FvM,,VAL_B,,4,3
GLPD18E1,,,,,7
Zyy3K1dX,250,VAL_B,2,,-8
8nzwt2Un,290,VAL_L,7,3,18
7F4bnpTK,,,,,-11
CqVOgPk5,205,VAL_B,3,11,2
ItO2idKS,180,VAL_M,2,7,5
y76tT6YH,,,,,3
W0qtEDr7,155,VAL_E,5,3,8
lnlk2PzW,,,,,-11
l5XO54ze,150,VAL_H,3,12,-4
GJKtXpMd,,,,,-8
IY2ZU8XS,,,,3,-11
p39v113f,,,,18,-5
2cFNwa2o,888,VAL_B,8,9,20
aPp3gwc7,285,VAL_B,3,8,-11
4lJovz39,-3,VAL_B,7,5,-2
ef5EdW0J,888,VAL_H,8,8,-6
WMCUPZQE,,VAL_B,,6,1
u4KIkSg3,,,,,18
WXyn6hrs,,VAL_B,,,-1
qWVcENlz,,,,4,-1
B5EhCUQ3,,,,8,5
cdA4r20f,320,VAL_B,7,9,-10
0EMdkYp9,,,,9,18
oLRNY2xW,305,VAL_B,5,5,16
Ovmj5UhE,,,,15,14
gMWrgb2N,145,VAL_B,6,8,11
tnMQEUcp,-3,VAL_B,2,8,17
8m5W4sYl,,VAL_D,,8,21
dxauQtJH,-3,VAL_B,5,24,11
6PLWYJQw,,,,8,12
Tnts9168,,,,8,18
rayZOIkf,,,,,-4
Vh5G4dGD,,,,8,-12
ryyIcJ2J,190,VAL_E,2,7,-8
dMKLaFr8,,,,12,5
caGkPPfT,130,VAL_B,3,9,30
FcfM34z6,,,,8,23
Y6feBKkr,,,,53,3
XLUrsj2n,,VAL_B,,,-5
AxRm66hM,-3,VAL_B,4,,-3
27fKY3QO,245,VAL_D,3,7,0
AmzvBKYH,,,,10,10
GOUj6wSk,,,,8,3
a6vvnVzA,,,,8,9
PetDmn2h,888,VAL_B,8,8,16
ENoIJ4wj,120,VAL_A,1,13,33
DqDTIuum,,,,23,17
JYLeRch9,195,VAL_B,4,7,13
X5jJPeXh,190,VAL_B,1,9,8
t30TiNGS,,VAL_M,,9,12
hMq26jaP,,,,7,10
JNBPVDD9,,,,15,2
LA01wXB9,,VAL_B,,13,17
bYvPghA6,,,,12,20
PK1WRHn5,365,VAL_B,3,9,0
0gF873kT,155,VAL_B,3,10,11
YcRdWfvg,,,,8,15
K5a8hP9u,155,VAL_B,2,3,10
cdrIc5Ku,135,VAL_B,1,7,26
PFqlOYDd,,,,9,17
b3uKvjia,100,VAL_B,1,6,27
FgxE9SA6,205,VAL_B,2,7,2
zk895g6j,,,,7,0
M4UKHplh,,,,17,16
0g3nu6PT,,,,8,-12
AHLhpN2L,,VAL_B,5,6,28
ql4KbPNk,,,,11,-4
J7ZulojX,,,,15,-6
tKGdUQpa,,,,,-1
OSyct4j2,,,,9,10
PIBdU2B8,,,,9,6
WWI7hq1F,888,VAL_B,8,8,-4
gewiZG5Y,,,,9,-4
1WQQEVbO,260,VAL_B,7,5,13
pAk0k0p3,,,,19,-15
ePWXhF66,,,,17,-5
dCV14yqe,,,,13,6
yh7uLnFc,345,VAL_B,7,5,-7
LmLm1Rfd,,,,5,-1
msNW2uOG,,,,12,-7
pj0uKV7F,,,,,7
oAs9TbKc,,,,,9
f4fJdYjT,-3,VAL_B,7,9,10
Sy1PpT54,,,,8,-8
KURWXrMs,,,,9,21
fYP5UQg4,230,VAL_H,4,5,-1
GJnyOYp4,240,VAL_B,7,18,8
YaARtelV,305,VAL_B,7,8,-7
61jrzVda,205,VAL_B,1,4,10
XtSmXwUe,,,,8,-5
44zYaXhI,,,,7,-4
OfNsYTA7,,,,8,8
N6lacf5o,,,,7,-4
mnOOSOUL,,,,30,2
srT1SzXX,265,VAL_B,3,3,-3
Mfas9Gxj,370,VAL_D,2,9,1
PWKrWsRK,,VAL_B,,4,11
emnBI043,,,,8,20
kOAP9hfG,,,,18,9
hwR9PtEm,,,,2,13
7n6wEZmF,,,,,13
4gMkc7mq,,VAL_B,,7,-7
cSbcjspf,,,,,14
FDLZfOcv,,,,9,3
XGP0xE8p,195,VAL_B,1,4,-8
gWwrbEgP,345,VAL_B,7,8,2
OGatuRWe,250,VAL_B,2,,3
l5pmt4pu,,,,9,-1
kZqq5oru,245,VAL_L,4,9,-1
crQBofeG,,,,17,14
v326w4wW,265,VAL_E,5,9,-2
uUxXkrm0,,,,3,-11
qtNQgYJW,,,,36,20
47EshWhK,310,VAL_D,4,,12
LS2cuTbS,310,VAL_B,3,9,5
9JXbpb8p,,,,9,-6
AYQjJ2I7,215,VAL_B,5,10,-3
w49rk60r,,,,46,-4
hlwfe7pU,,,,39,-2
kI3uRxp6,170,VAL_B,2,35,-1
Xj7WEPxz,305,VAL_A,5,7,-11
dNbgUpAp,90,VAL_E,2,8,29
Nn82RXo5,,,,18,-5
6TkzyRZW,,,,14,-6
nazkJdH2,,,,15,9
jexX0qYm,,,,9,4
LE14Fzi8,,,,34,0
Ky51sv89,,,,8,-14
7uNWp9px,,,,9,8
FslN1alN,,,,8,9
V7ki7iAm,,,,11,17
yD9iOKs4,,,,15,7
tUdKAjAj,215,VAL_B,5,,0
PXOltuHT,225,VAL_B,3,18,-8
p1mjCMwe,295,VAL_B,7,9,-11
cV0q6OhT,,,,24,7
omY2qJPo,,,,,-12
jfx35nmo,215,VAL_M,6,7,11
bydZmVoF,,,,,22
sgXxpmtA,200,VAL_B,2,,-1
24RjJoO4,,,,16,-4
A0YKoZnD,,,,,13
mlh1axSZ,,,,8,21
8fPvlov6,280,VAL_M,7,,-3
L3gEoFqE,285,VAL_B,2,9,-3
Poo9vOay,,,,9,3
TAWOdndA,,,,8,-9
GaVDZrys,,,,8,3
cK6b2Bxu,190,VAL_B,2,2,9
QI6Dbaq4,,,,8,6
D1tgS1Y3,,,,8,3
cyjL1cO9,,,,21,9
xLSuUTAE,,,,8,-8
z3EwsDOp,-3,VAL_B,7,8,-5
f6hPCPkY,,VAL_B,,8,4
kCIeeZJ1,,,,7,14
okMCaW2d,,,,9,-9
CVfW2nxM,205,VAL_B,5,34,1
zCJEWJ9d,,VAL_B,,8,9
n4ozqZYw,,,,8,17
5q0xmqLc,,,,4,5
4nCeoc4s,-3,VAL_B,5,4,8
fH5ojFjl,,,,,0
gxCdqXz1,,VAL_B,7,8,0
yEgEBHSb,190,VAL_B,1,9,29
kmeTgZme,,,,12,17
JOfbfV7e,305,VAL_B,7,7,-9
LRVqX8sC,-3,VAL_B,7,,4
XBGJqj0Z,285,VAL_B,1,,9
np8udd7U,,,,17,-8
P86GZTo7,295,,3,4,-6
ZdhJIWtI,235,VAL_B,6,12,24
0vS0z87i,225,VAL_D,1,3,17
9hUKFskz,245,VAL_B,6,4,7
hpMpM91L,125,VAL_B,3,9,22
OUAA9hu6,195,VAL_B,1,6,3
oCUqy3F5,260,VAL_B,7,4,-1
zytE6ENK,160,VAL_E,1,11,28
Z1xpu2Z2,,,,4,14
JPJvIrl7,,,,15,18
4toZoEei,,,,8,-5
982SSn15,285,VAL_B,6,5,12
uSI61k7i,,,,8,18
pPXE5EzZ,,,,,11
b8C3k8Av,,,,9,10
PjdmjPau,310,VAL_B,1,4,3
LlZ5Lyog,,VAL_B,,8,6
jig78kQ5,230,VAL_A,1,8,-6
83srqATR,,,,9,7
aDJJ69Zf,265,VAL_B,7,11,-9
AY6kUkak,,,,,-7
zbUAyAhr,,,,19,-7
qtP6L5lX,240,VAL_I,1,8,28
tSylVafa,,,,13,8
E9nUFvwv,200,VAL_A,6,16,-7
OzOn4biB,-1,VAL_B,1,8,13
wAUIGGAY,,VAL_B,,9,-4
TVT6L02K,,,,8,2
X2lQDClR,210,VAL_B,1,9,26
aUPttHWA,,,,8,1
QiYisc9d,,,,9,6
05GS8jPc,,,,9,6
3OZ9QlGJ,285,VAL_B,2,8,-14
Nn2VvSxk,330,VAL_B,2,6,2
J46hpBe7,,,,,5
TI8uqkaK,150,VAL_B,4,7,16
xrexMCce,,,,9,4
1w2992bl,,VAL_B,4,4,9
DCiEPZ3t,,,,28,-5
YoxGmuCN,,,,24,-12
8b4tLwXa,-1,VAL_A,2,3,24
7YxwGBfr,,,,8,3
7j4uFSas,,,,10,6
FykUBHLn,,,,20,24
NQ4Yk0Fk,-3,VAL_B,6,6,17
XiZIO4we,210,VAL_K,4,6,11
Nd5Q5Ehu,130,VAL_B,1,8,18
USnMBF0N,345,VAL_A,7,7,-6
HklAWSKj,,,,18,2
kDlTfDV8,155,VAL_B,5,3,1
u1lLd4nE,,,,8,10
ALeOETVq,,,,8,-8
6PgUo7WA,,,,8,19
dKUx7lYr,,VAL_B,,8,0
KiHuaq9i,,,,3,6
iLdftpNv,-3,VAL_B,7,3,2
fWVriYQe,,,,9,9
y4hFw4XW,240,VAL_B,4,25,17
kbBCaxNR,225,VAL_B,5,3,-4
s3oSj9y0,,,,11,-7
JuXI9dEQ,,,,7,3
DlvFZDc4,,,,16,-3
dm8Zh3DA,,,,9,-7
ZiDljtF4,,,,,2
150UJZ53,,,,,-16
i0RC5Hrf,,,,,-8
Ev16DupI,-3,VAL_B,4,8,15
t1oCf2dM,195,VAL_H,4,,-7
FviVPVTl,,,,15,-7
YyPORSr2,250,VAL_B,4,6,-8
9kTKgRNy,,,,18,-4
CX7cnRPQ,,,,,-10
vwN67qYf,250,VAL_B,7,3,23
FYPn04ZM,270,,7,7,-4
2so4ReZb,210,VAL_B,3,4,10
ZsCP4MLU,210,VAL_E,4,11,2
FgHhHhJv,,,,,-5
355TKbuo,350,VAL_B,6,4,5
28Xx2riI,,,,2,6
9a2EZXHd,,,,8,-2
VnAaMgbM,220,VAL_B,2,6,-5
lcFxb9pI,170,VAL_B,3,4,12
SzvuPlaK,235,VAL_C,2,8,-2
9tGuXGm3,380,VAL_B,3,9,9
cXV9jw4p,888,VAL_B,8,2,-11
1Hhhj0yK,,,,16,-1
HS5mJ0pp,250,VAL_B,7,7,-1
2zM5znVd,,,,16,-7
znErFaCF,210,VAL_J,4,7,0
mMYj9eAz,,,,10,-4
AhCYD2iv,160,VAL_B,4,5,25
bfMBOomv,270,VAL_B,3,6,-11
jNTdZWfh,215,VAL_D,6,6,8
89zlUvJV,275,VAL_B,2,8,-9
TR55es5G,125,VAL_B,4,4,-9
4zeGMS6K,,,,,5
FcwgSY7I,345,VAL_B,7,2,-3
RSqkIONW,,,,4,-13
1eSy0ZGu,-3,VAL_A,6,7,-6
6liqG9fP,,,,3,17
tMuXEAo2,210,VAL_B,5,,0
LB7PxDMs,,,,7,-4
3d4UTFJ1,,,,11,-11
WGO07JhA,240,VAL_B,3,9,-7
HUhdkNYT,,,,8,-3
t6wYz5Hv,200,VAL_B,4,7,19
yZDY6ftl,,,,20,-2
8eXaLRFA,,,,22,18
K2DFE2YD,,,,,8
Ab1WCJMG,240,VAL_M,3,9,0
XEZmaXAh,290,VAL_M,1,50,26
SsKFooWm,245,VAL_B,5,,-12
7kfivLvh,,VAL_B,,7,43
EJ0S8LKr,,,,15,23
y8VqZeqR,185,VAL_M,1,,9
UqLyokf0,,,,8,19
M27ZQTex,,,,,12
5GFrDRAO,-3,VAL_I,6,9,-1
CAIB469Q,225,VAL_B,7,,-3
Iwro4a80,,VAL_B,,,21
hGi1SEOb,160,VAL_B,3,9,18
GM9cK6L6,,,,7,-5
4k4X6OJH,230,VAL_B,1,9,-13
JMZt310E,,,,9,-2
Zgj9z7Fg,275,VAL_B,5,10,19
Yxus4Jsj,,,,,4
ycbWlsN3,230,VAL_B,7,6,14
sI3gZDMX,,,,10,-1
M8TAzzza,,,,14,8
W68DWzhZ,225,VAL_B,2,10,-6
XqqnLWYT,270,VAL_A,6,,-5
hCiRafMU,-1,VAL_E,1,5,3
kGTMf2Zy,210,VAL_B,7,,-8
2aWTSLpC,270,VAL_I,5,8,25
QWcKhEOg,,,,8,-6
SkKivt0t,,,,7,7
PUqpC5re,,VAL_B,4,41,41
Wbqwu8KH,280,VAL_A,1,6,-12
VSNI0Aic,,,,4,1
VlJuzn7S,210,VAL_B,5,8,0
Wk0YXYWP,,,,9,9
1QLfBZDn,,,,9,6
YgHDyVHC,,,,8,11
H8WR2EFL,210,VAL_B,7,6,24
9YCRV3zx,,,,,20
vwMJLh9P,160,VAL_A,3,2,13
gEGhs0rT,155,VAL_A,2,7,5
7x2Go8QZ,,,,,7
qnWbBZfw,180,,1,11,7
QjdDr0j8,175,VAL_B,1,7,9
tM1OCpoK,,,,3,6
hTLABSCw,,,,,20
cJMZOk8o,,,,15,-10
97HYrnYs,-3,VAL_B,7,,8
7xCADQOv,-1,VAL_B,1,7,16
3LnJj05H,,VAL_B,,7,10
oWasOi8D,,,,7,-1
k72pBXxz,280,VAL_B,4,4,-3
rAPayGBS,,,,3,0
yBo79IOm,,VAL_B,,9,2
uirp8KXx,,,,12,20
KPQuS7aX,,,,,5
x7TLBbNG,,,,30,-2
oYBn6VlW,190,VAL_B,1,10,-10
FIS3RdeW,,,,18,13
cTJL61a3,,,,,3
6y8xSGK5,,,,8,15
hpi4w1jH,,,,9,3
vjTyXs2V,,,,8,12
S5HAum7F,255,VAL_A,7,4,-6
SvKhGyKR,,,,9,6
3ypdu2rH,,,,8,-3
tHlglPGX,125,VAL_A,1,8,15
Cb2PwM7O,,,,15,13
1m9b8sZb,180,VAL_B,3,5,7
3uJO7GDD,175,,4,7,-1
INC8d4RD,,,,,23
SuJwkIOF,,,,14,15
rkg0IUAo,,,,,-1
t98xurfu,-3,VAL_B,5,7,8
mKq46HfR,,VAL_B,,9,15
kkiXHNOr,,,,9,-2
VHmrlS4x,,,,,-5
Tc5dJO42,,,,2,3
8VDb9fgJ,215,VAL_B,1,7,-1
SYCMoN3B,,,,8,5
wZhAKcln,,,,,-4
vor5At0Y,,,,15,16
FHAw0213,,,,,7
QAHLv0yG,,,,9,20
Z0uf2GfX,180,VAL_M,5,10,12
S8baASgj,115,VAL_M,3,6,21
inKDt7kx,,,,8,-9
265afqYr,210,VAL_B,1,3,-9
JlQA03qm,,,,11,20
u3RRXOh5,,VAL_B,,4,17
kv4yyGgF,,,,,19
zs21hdFY,,,,7,-11
BINbcSq0,,,,9,-7
AiZmOtb9,,,,,9
T7WQTTQY,185,VAL_J,7,9,3
sFCmG3Go,195,VAL_B,2,7,-2
zhJcvRbB,235,VAL_B,7,7,-6
cr6NpLYO,,,,8,-11
EM1MjAfc,-3,VAL_B,7,9,-5
6by5GSDS,,,,7,21
NZgnwHY1,155,VAL_L,3,,13
5AsX3DsX,,VAL_B,,3,31
LPEYj9vT,,,,15,5
tfZjx0xe,130,VAL_B,1,8,13
g5RWiTiZ,,,,15,-8
Oxt2m3Zq,,VAL_B,,4,-7
G7gKssX1,355,VAL_B,6,,-4
ZurHclES,-3,VAL_L,7,,-6
UkP66qMV,260,VAL_I,5,,12
j9h53X48,,,,2,11
KFFOgnEs,310,VAL_B,3,8,16
n9afhepm,165,VAL_L,5,12,34
vaDLqVd7,,,,,15
fWltevhy,,,,41,7
hQn6xEXL,220,VAL_D,6,,6
U4bRcwpi,,,,8,10
nS6ibw5b,-3,VAL_B,1,18,8
cWqgKllo,,,,16,0
eaaAGsaw,,,,9,7
h26gOw6n,,,,,-4
T5oHATbM,240,VAL_H,3,9,8
JrTuLAPU,280,VAL_B,6,,-7
vXL9a3vU,215,VAL_B,7,8,1
YESEbl5x,,VAL_B,,,14
s1GRILHz,195,VAL_B,5,7,6
s4ww73lE,275,VAL_K,4,15,1
OZxFqU2F,135,VAL_B,1,,20
xBAtWqJx,,,,9,20
BF6IzWzO,,,,3,16
OsUHbsPK,,,,,-13
gJNckeqx,275,VAL_B,4,,1
W37hMatI,,,,,-4
UG3cNDv6,205,VAL_B,3,,-10
sWhiWjkD,190,VAL_B,3,8,-8
sPSormRo,,,,18,-9
SLvcAvxN,,,,,-9
mI03TRW5,390,VAL_B,7,11,-8
AS4s5fSA,,,,,10
qGPp8H84,-3,VAL_B,5,4,33
WlDmxYkV,270,VAL_B,5,6,-7
Zn3CD00P,,,,2,2
QJO1SLuV,,,,,9
pgOXjnkY,,,,9,10
MS4ZbQBY,,,,8,19
Nl2plgWj,,,,16,4
kXCGOSlY,,,,8,2
gZJEasYk,,,,14,-13
n9EAmwQ3,170,VAL_A,3,15,5
avB1yg5j,280,VAL_B,6,,1
QryePVyV,,,,8,1
wCWzgaUE,,,,,-2
hNdocrl0,210,VAL_B,1,4,-5
kHN7heL7,,VAL_B,,9,0
9g7HYpvl,,,,9,3
m6wbMd0b,,,,9,2
KAKHHrt0,,,,8,15
nf6Qvw14,,,,8,21
2pnhIGzV,,,,,12
UInVbXTs,,,,7,-8
HyNfz066,,,,8,21
FQTKB9Ka,,,,7,9
9ZCbpIST,160,VAL_B,1,3,-6
CBuI9bvP,,,,34,7
aoMdTduf,,,,,-3
Fhpwyp9C,180,VAL_D,6,21,9
fbkIufk2,,,,16,3
LbLyf3lL,,,,9,-7
T8cTCG5o,300,VAL_M,4,,11
QM2a5Dy1,,,,15,6
dfOd1rX2,150,VAL_B,3,7,9
BK2b4567,225,VAL_B,3,,-3
M4BEgN60,,,,9,0
n376xs33,,,,8,-5
sRrO9x4K,,,,20,16
51tMu9Rk,,,,9,8
Y4QaSchZ,,,,14,-11
Wts0pgiW,150,,4,,17
PFkbaDn2,295,VAL_B,7,16,14
oieLEosQ,,,,9,15
1M3EDZWE,,,,,1
0caEmCHa,235,VAL_B,5,5,1
ew7suT0z,,,,9,8
QqG2R8Sk,,VAL_B,,,2
QjT9SIhP,,,,16,17
A58A7psG,,,,,-1
BCCPvnRn,245,VAL_B,5,2,5
yaaz8gdM,,,,,5
yNRh9dx7,,,,9,20
fbUB045q,,,,9,12
2zC73TQ7,,,,8,-1
23m6Ci8h,,,,,20
PSCbkvEy,,,,,-14
G1Pmu0yK,,,,15,-5
8ppJQyz4,-1,VAL_B,3,11,-4
tfh5afQc,285,VAL_B,2,4,-10
RKcKQpDU,205,VAL_K,1,5,-8
Lv6xWN0v,,,,16,10
laPRaucW,,,,40,18
vK6DHVM7,,,,,15
KeqQMZfw,,,,,-7
KDa2IdWK,,,,8,-7
icDv8Otz,,,,20,17
3iQyvZSO,235,VAL_B,4,7,4
2E0kv0SM,165,VAL_D,3,9,23
6fap68Vr,225,VAL_B,1,7,10
AYIGa9Sp,200,VAL_B,5,7,13
X29jT02v,245,VAL_B,7,,-9
aVeCeGkR,,,,18,15
yoIcjEvM,,,,,-5
kmQFyXAi,215,VAL_B,4,4,8
291c88gH,,,,6,-10
ya4hdgRG,-3,VAL_B,7,7,5
pNtUp1K4,,,,8,-12
7lJgYIxR,,,,7,2
LU0ghFPA,,,,,-9
FAVUudyU,335,VAL_A,1,4,6
J1hhIzuU,,,,7,10
E3h0bDTn,260,VAL_L,1,6,29
MJwSIT3z,,,,8,19
gbTl198p,,,,9,8
E0hjmFuN,150,VAL_B,4,,14
suJE3hZ6,255,VAL_B,3,7,0
YfBbjPAY,,,,9,-6
41SVBG45,330,VAL_B,1,12,-9
NRpK90Kw,135,VAL_B,5,24,19
6g6PyWS0,,VAL_B,,9,37
VSB2SEs1,220,VAL_B,1,,14
Ij7LCNxH,,,,,2
L41CXS5B,330,VAL_B,7,,5
iBitayAY,150,VAL_B,4,3,30
KjrimLLf,,,,8,-3
HGnjI0kw,,,,9,2
cthwCmc6,255,VAL_B,5,18,6
vjrqDwPL,,,,50,-10
gbqwnFa3,275,VAL_B,7,4,-3
ntAaOKhM,,,,9,13
jG5WRiCh,,,,2,21
IIJaeAJF,,,,9,6
z2MZTR0y,275,VAL_K,6,5,5
LmTqeGMg,225,VAL_B,6,8,-9
uD48KRln,-3,VAL_B,7,,0
xPPMfisT,,,,11,15
ena0QOMh,215,VAL_B,4,7,6
77QSXllc,,,,7,0
ILjieonm,235,VAL_B,1,8,27
VTd73qid,,,,8,13
ejtTX1GS,,,,,10
PlXGcDWe,,,,6,1
1MRVn8OU,,,,10,-4
MvZuROzH,,,,8,-13
B1WlHVxE,,,,8,5
U7FupHVT,,,,8,-7
NGNkOGQ9,140,VAL_B,2,6,20
QNxK06M3,240,VAL_B,2,7,-10
Q8RNlM9l,,,,9,16
PvVnSnw5,315,VAL_B,6,10,-6
gEKv1vjA,,,,7,13
NQHGw1yE,235,VAL_B,7,2,4
V2vBTHNi,,,,,-3
G9GY4mnW,265,VAL_B,4,9,13
IKokkkwE,,,,17,2
KtlkvoIn,,,,18,12
AZSd5eTm,200,VAL_B,1,,10
sdPObe0V,170,VAL_B,1,9,11
Pl9zSOCd,230,VAL_B,7,32,20
qDhxTZmg,,,,9,6
W1OYgigM,225,VAL_B,7,,1
ZHjF0tDg,,,,,-12
Kveaw2rI,,,,,-12
gJ8sKMUE,,,,7,-10
vJ8Q2D0g,320,VAL_B,2,10,25
d8uVSdqn,,,,11,7
5MMPKuo8,,,,8,11
WcqHVCJ7,,,,3,17
5JXcw8QV,,,,,1
jxvo9esD,,,,8,21
MYR46xrm,,,,7,4
4LMXrcEY,320,VAL_B,6,,-5
w7dlsfgk,285,VAL_B,3,8,-2
7I39p0qD,,,,11,5
3J12wjO1,,,,18,17
NhXbGr1Y,,,,,-11
kjRw0mrN,,VAL_B,,3,15
kZnnoPM2,240,VAL_B,7,8,9
M2msIhC6,-3,VAL_B,6,5,-9
0cCrOPJw,,,,,7
U107Anyr,,,,9,16
TBX2MMxi,,VAL_B,,3,2
6h8iRCzm,275,VAL_B,2,7,14
AEtfuMrh,150,VAL_H,1,4,15
9tGPFFu5,-3,VAL_M,4,6,-4
3DY7ZCpi,,,,9,5
fQ7IgCGm,-3,VAL_B,7,,-3
MQnvY9BE,190,VAL_M,2,9,0
EONx15xz,,,,9,6
KQOagH4L,,,,25,5
qM7y5Kx3,,VAL_B,,5,21
pEGIm5Ok,,,,32,6
ddXnevVl,195,VAL_H,5,9,38
qZtPTRMP,135,VAL_B,6,7,-12
BRu7jXZ0,195,VAL_B,4,7,23
NLA4UWhH,,,,8,3
l7ZnkYJT,250,VAL_B,1,,10
WViAEH4t,230,VAL_H,7,5,-7
gJAC1Sac,,,,,5
Y9EgWwhS,,,,14,9
mE8mlQ6e,-1,VAL_B,3,10,6
KKlBx4h4,290,VAL_B,7,9,13
NihaNB4n,,,,16,-10
dhMcnnlQ,,VAL_B,,5,-4
RiPuYy1K,285,VAL_A,2,9,-5
KtGGADUY,125,VAL_B,3,12,30
MU4t6yI6,230,VAL_H,1,13,-5
nZ13pZbB,-3,VAL_B,6,3,2
pH6UdHkr,235,VAL_B,3,8,-4
vhoAPdgL,,,,16,4
JfcaBDi7,305,VAL_H,7,4,-2
TdwvUCFy,245,VAL_B,5,3,-5
iOWlZfGZ,315,VAL_H,7,4,-4
MtQmv736,,,,3,7
4DrUHn1T,,,,7,11
bpUP4iyu,155,VAL_B,2,7,10
APMGVNz6,,,,16,-4
JxGjydLA,,,,,20
xQTyikso,170,VAL_A,1,8,20
VkO5jbFZ,315,VAL_B,7,4,24
4NGiEeAt,,,,9,-11
q8YXgAI4,,,,8,19
Hdyp3fSJ,235,VAL_B,1,8,5
NFY1QBMl,,,,,15
uEJIaqFQ,295,VAL_E,4,3,-4
